id,category,difficulty,source_type,question,intent,retrieval_strategy,fallback_used,retrieved_count,selected_count,top1_hit,top3_hit,top5_hit,context_hit,answer_grounded,answer_correct,answer_refused,failure_stage,answer_preview
G054,증명서,medium,web,학생증 분실 재발급 방법,INFO,vector,False,20,3,True,True,True,True,True,True,False,,"학생증 분실 재발급 방법은 다음과 같습니다:

1. 발급 장소: 자연과학관(건물번호 3번) 1층 무인발급기.
2. 필요한 정보: 종합정보시스템 ID와 Password 입력.
3. 발급비: 10,000원 입금 후 수령 가능.
4. 발급 대상: 동의대학교 재학생 및 휴학생.

9월 17일부터 모바일학생증이 시행될 예정이니 참고하시기 바랍니다."
G055,교직원,hard,db,장시웅 교수님 전화번호 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,장시웅 교수님의 전화번호는 051-890-1708입니다. 교수님은 IT융합과 영상처리를 전공하고 계십니다. 연구실은 정보공학관 803호에 위치해 있습니다. 추가적인 문의가 필요하시면 연락해 보세요.
G056,교직원,hard,web,동의대학교 총장 이름 알려줘,INFO,vector,False,20,3,False,True,True,True,True,True,False,,"동의대학교 총장은 한수환입니다. 현재 제13대 총장으로 재직 중이며, 2020년 8월부터 총장직을 수행하고 있습니다."
G057,공지사항,hard,db,예비군 날짜 알려줘,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"2026년 학생 예비군 훈련 일정은 다음과 같습니다:

1. 훈련일정 자율선택: 5월 24일 ~ 31일
2. 훈련 소집통지서 발송: 
   - 모바일: 6월 1일 ~ 7일
   - 이메일: 6월 8일 ~ 11일
   - 우편: 6월 12일 ~ 14일

이 정보를 참고하시기 바랍니다."
G058,공지사항,easy,web,학사공지 어디서 봐?,INFO,hybrid,False,20,3,False,False,True,True,True,True,False,,"학사 공지는 동의대학교 홈페이지에서 확인할 수 있습니다. 구체적으로는 학사공지사항 게시판에서 관련 정보를 찾아볼 수 있습니다. 또한, 학번과 비밀번호를 통해 학사공지 확인 방법에 대한 안내도 제공되고 있습니다. 더 자세한 내용은 학교 홈페이지를 방문해 확인해 보세요."
G059,첨부파일 기반,hard,attachment,간호학과 2학년 1학기 전공필수 알려줘,INFO,vector,False,20,2,True,True,True,True,True,True,False,,"간호학과 2학년 1학기 전공필수 과목은 다음과 같습니다:

1. 인간의 성장 발달 (2학점)
2. 해부학 (2학점)
3. 성인간호학 I (2학점)
4. 기본간호학 I (2학점)
5. 기본간호학 실습 I (1학점)

이 과목들은 전공 필수로 이수해야 합니다."
G060,첨부파일 기반,hard,attachment,경찰행정학과 3학년 2학기 전공선택 알려줘,INFO,vector,False,20,3,False,True,True,False,True,True,False,topk_selector_issue,"제공된 문서에서 경찰행정학과 3학년 2학기 전공선택 과목에 대한 정보는 다음과 같습니다:

1. 미래지향적 경찰활동 (키스톤디자인)
2. 기타 전공선택 과목은 문서에 명시되어 있지 않습니다.

추가적인 전공선택 과목에 대한 정보는 확인되지 않았습니다."
G061,표 기반,easy,web,성적 확인 어디서 해?,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"성적 확인은 학생경력관리포털(DAP시스템)에서 가능합니다. DAP시스템의 '성적정보' 항목을 통해 수강한 성적을 조회할 수 있습니다. 성적 입력 및 공고 기간은 2026년 6월 16일부터 6월 29일까지이며, 이 기간 동안 본인의 성적을 확인한 후 정정 요청이 가능합니다. 성적이 조회되지 않을 경우, 해당 교과목 담당 교원이나 학과사무실에 문의하시기 바랍니다."
G062,표 기반,easy,web,와이파이 사용 방법 알려줘,INFO,hybrid,False,20,3,False,False,True,True,True,False,False,,"선택된 문서 기준으로 확인된 내용입니다.
- 무선인터넷 | IT서비스 | 편의·복지 | 대학생활: 서비스 구역, 서비스 정책, 서비스 내용, 서비스 사용방법으로 구성 서비스 구역 동의대학교 가야·양정캠퍼스 전체 서비스 정책 교직원, 시간강사, 학생 : 유선랜 사용과 동일한 범위에서 사용 가능(전자문서, 외부인터넷, 학생지원시스템 등 접근가능) ※ 교직원 : 재직중인 사람 / 시간강사 : 당해연도 강의를 하는 사람 / 학생 : 재(휴)학생, 졸업생 서비스 내용 무료로 즐기는 자유로운 무선인터넷 학사행정 서비스 (수강신청, 학
- 동의"
G063,규정/시행세칙,hard,web,사회봉사 학점 이수 방법 알려줘,INFO,hybrid,False,20,3,True,True,True,True,False,False,True,answer_generation_issue,제공된 문서에서 사회봉사 학점 이수 방법에 대한 정보는 찾지 못했습니다.
G064,규정/시행세칙,hard,web,전과하면 기존 학점 인정돼?,INFO,hybrid,False,17,3,False,False,True,False,True,True,False,rerank_issue,"전과를 할 경우, 기존 학점의 인정 여부는 다음과 같습니다:

1. 동일 계열로 전과 시, 이수한 계열교양 학점은 승계됩니다.
2. 2016학년도 이전에 이수한 학문기초 학점은 전과 후 계열교양 이수 구분으로 인정됩니다.
3. 2017학년도 이후에 이수한 계열기초 학점은 전과 전후의 계열이 동일할 경우, 전과 후 학과의 계열교양 학점으로 인정됩니다.

따라서, 전과 시 기존 학점이 일부 인정될 수 있습니다."
G065,학적,easy,web,학적 조회 어디서 해?,INFO,hybrid,False,20,3,True,True,True,True,True,True,False,,"학적 조회는 다음 방법으로 가능합니다:

1. 학교 홈페이지에 접속합니다.
2. 학생경력관리포털로 이동합니다.
3. 학생정보시스템에서 개인정보를 선택한 후, '개인신상조회'를 클릭합니다.
4. '변동조회'에서 학적 상태를 확인할 수 있습니다.

또한, 동의대학교 App에서도 학적 상태를 확인할 수 있습니다."
G066,학적,medium,web,학생처 전화번호 알려줘,INFO,hybrid,False,20,3,False,False,False,False,True,False,False,db_data_quality_issue,"학생처의 전화번호는 다음과 같습니다:

1. 학생지원팀 팀장: 051-890-1041
2. 학생지원팀: 051-890-1042
3. 학생상담센터 소장: 051-890-1785
4. 학생상담센터 상담교수: 051-890-1291
5. 학생상담센터: 051-890-1782

필요한 경우 해당 번호로 연락하시면 됩니다."
