index,query,source_categories,normalized_query,rewritten_queries,keywords,entities,filters,retrieval_strategy_log,success
27,기숙사 퇴사 절차,"[""기숙사""]",기숙사 퇴사 절차 생활관,"[""기숙사 퇴사 절차 생활관"", ""기숙사 퇴사 절차 생활관 기숙사 생활관 퇴사 절차"", ""기숙사 퇴사 절차 생활관 방법 절차 안내 제출처 기숙사"", ""기숙사 퇴사 절차 생활관 기숙사 생활관 퇴사 절차 방법 안내 제출처""]","[""기숙사"", ""생활관"", ""퇴사"", ""절차""]","{""category"": [""기숙사""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""기숙사""]}","{""strategy"": ""lexical"", ""query"": ""기숙사 퇴사 절차 생활관"", ""query_variant_count"": 5, ""keywords"": [""기숙사"", ""생활관"", ""퇴사"", ""절차""], ""filters"": {""category"": [""기숙사""], ""document_category"": [""dormitory""]}, ""category"": ""기숙사"", ""document_category_hints"": [""dormitory""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
28,졸업 요건 확인,"[""졸업""]",졸업 요건 확인,"[""졸업 요건 확인"", ""졸업 요건 확인 졸업 확인 요건"", ""졸업 요건 확인 확인 조회 안내 졸업요건 졸업학점 제출서류 졸업"", ""졸업 요건 확인 졸업 확인 요건 조회 안내 졸업요건 졸업학점 제출서류""]","[""졸업"", ""확인"", ""요건""]","{""category"": [""졸업""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""확인""]}","{""category"": [""졸업""]}","{""strategy"": ""lexical"", ""query"": ""졸업 요건 확인"", ""query_variant_count"": 4, ""keywords"": [""졸업"", ""확인"", ""요건""], ""filters"": {""category"": [""졸업""], ""document_category"": [""academic_notice""]}, ""category"": ""졸업"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
29,등록금 연체 시 조치,"[""등록""]",등록금 연체 시 조치 수업료 학비,"[""등록금 연체 시 조치 수업료 학비"", ""등록금 연체 시 조치 수업료 학비 등록 등록금 수업료 학비 연체 조치"", ""등록금 연체 시 조치 수업료 학비 등록금 납부 고지서 등록"", ""등록금 연체 시 조치 수업료 학비 등록 등록금 수업료 학비 연체 조치 납부 고지서""]","[""등록"", ""등록금"", ""수업료"", ""학비"", ""연체"", ""조치""]","{""category"": [""등록""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""등록""]}","{""strategy"": ""lexical"", ""query"": ""등록금 연체 시 조치 수업료 학비"", ""query_variant_count"": 5, ""keywords"": [""등록"", ""등록금"", ""수업료"", ""학비"", ""연체"", ""조치""], ""filters"": {""category"": [""등록""], ""document_category"": [""notice"", ""academic_notice""]}, ""category"": ""등록"", ""document_category_hints"": [""notice"", ""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
30,휴학 중 등록금,"[""등록""]",휴학 중 등록금 수업료 학비,"[""휴학 중 등록금 수업료 학비"", ""휴학 중 등록금 수업료 학비 휴학 등록 등록금 수업료 학비"", ""휴학 중 등록금 수업료 학비 등록금 납부 고지서 신청기간 복학절차 학적변동 등록 휴학"", ""휴학 중 등록금 수업료 학비 휴학 등록 등록금 수업료 학비 납부 고지서 신청기간 복학절차 학적변동""]","[""휴학"", ""등록"", ""등록금"", ""수업료"", ""학비""]","{""category"": [""등록"", ""휴학""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""등록"", ""휴학""]}","{""strategy"": ""lexical"", ""query"": ""휴학 중 등록금 수업료 학비"", ""query_variant_count"": 5, ""keywords"": [""휴학"", ""등록"", ""등록금"", ""수업료"", ""학비""], ""filters"": {""category"": [""등록"", ""휴학""], ""document_category"": [""notice"", ""academic_notice""]}, ""category"": ""등록"", ""document_category_hints"": [""notice"", ""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
31,수강신청 우선순위,"[""학사""]",수강신청 우선순위 강의신청,"[""수강신청 우선순위 강의신청"", ""수강신청 우선순위 강의신청 학사 수강 수강신청 강의신청 신청 강의 우선순위"", ""수강신청 우선순위 강의신청 신청 접수 제출 수강신청 정정 학사공지 학사 수강"", ""수강신청 우선순위 강의신청 학사 수강 수강신청 강의신청 신청 강의 우선순위 접수 제출 정정 학사공지""]","[""학사"", ""수강"", ""수강신청"", ""강의신청"", ""신청"", ""강의"", ""우선순위""]","{""category"": [""학사"", ""수강""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""학사"", ""수강""]}","{""strategy"": ""lexical"", ""query"": ""수강신청 우선순위 강의신청"", ""query_variant_count"": 5, ""keywords"": [""학사"", ""수강"", ""수강신청"", ""강의신청"", ""신청"", ""강의"", ""우선순위""], ""filters"": {""category"": [""학사"", ""수강""], ""document_category"": [""academic_notice""]}, ""category"": ""학사"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
32,장학금 재심사,"[""장학""]",장학금 재심사 학자금 학자금 지원,"[""장학금 재심사 학자금 학자금 지원"", ""장학금 재심사 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 재심사"", ""장학금 재심사 학자금 학자금 지원 신청 접수 제출 장학금 선발 지급 장학"", ""장학금 재심사 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 재심사 접수 제출 선발 지급""]","[""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""재심사""]","{""category"": [""장학""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""장학""]}","{""strategy"": ""lexical"", ""query"": ""장학금 재심사 학자금 학자금 지원"", ""query_variant_count"": 5, ""keywords"": [""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""재심사""], ""filters"": {""category"": [""장학""], ""document_category"": [""notice""]}, ""category"": ""장학"", ""document_category_hints"": [""notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
33,기숙사 시설 이용,"[""기숙사""]",기숙사 시설 이용 생활관,"[""기숙사 시설 이용 생활관"", ""기숙사 시설 이용 생활관 기숙사 생활관 시설 이용"", ""기숙사 시설 이용 생활관 기숙사""]","[""기숙사"", ""생활관"", ""시설"", ""이용""]","{""category"": [""기숙사""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""기숙사""]}","{""strategy"": ""lexical"", ""query"": ""기숙사 시설 이용 생활관"", ""query_variant_count"": 4, ""keywords"": [""기숙사"", ""생활관"", ""시설"", ""이용""], ""filters"": {""category"": [""기숙사""], ""document_category"": [""dormitory""]}, ""category"": ""기숙사"", ""document_category_hints"": [""dormitory""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
34,졸업 증명서,"[""졸업""]",졸업 증명서,"[""졸업 증명서"", ""졸업 증명서 졸업 증명서"", ""졸업 증명서 졸업요건 졸업학점 제출서류 졸업"", ""졸업 증명서 졸업 증명서 졸업요건 졸업학점 제출서류""]","[""졸업"", ""증명서""]","{""category"": [""졸업""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""졸업""]}","{""strategy"": ""lexical"", ""query"": ""졸업 증명서"", ""query_variant_count"": 4, ""keywords"": [""졸업"", ""증명서""], ""filters"": {""category"": [""졸업""], ""document_category"": [""academic_notice""]}, ""category"": ""졸업"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
35,등록금 고지서,"[""등록""]",등록금 고지서 수업료 학비,"[""등록금 고지서 수업료 학비"", ""등록금 고지서 수업료 학비 등록 등록금 수업료 학비 고지서"", ""등록금 고지서 수업료 학비 등록금 납부 고지서 등록"", ""등록금 고지서 수업료 학비 등록 등록금 수업료 학비 고지서 납부""]","[""등록"", ""등록금"", ""수업료"", ""학비"", ""고지서""]","{""category"": [""등록""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""등록""]}","{""strategy"": ""lexical"", ""query"": ""등록금 고지서 수업료 학비"", ""query_variant_count"": 5, ""keywords"": [""등록"", ""등록금"", ""수업료"", ""학비"", ""고지서""], ""filters"": {""category"": [""등록""], ""document_category"": [""notice"", ""academic_notice""]}, ""category"": ""등록"", ""document_category_hints"": [""notice"", ""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
36,휴학 취소 방법,"[""휴학""]",휴학 취소 방법,"[""휴학 취소 방법"", ""휴학 취소 방법 휴학 취소 방법"", ""휴학 취소 방법 방법 절차 안내 제출처 취소 철회 변경 신청기간 복학절차 학적변동 휴학"", ""휴학 취소 방법 휴학 취소 방법 절차 안내 제출처 철회 변경 신청기간 복학절차 학적변동""]","[""휴학"", ""취소"", ""방법""]","{""category"": [""휴학""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""취소""]}","{""category"": [""휴학""]}","{""strategy"": ""lexical"", ""query"": ""휴학 취소 방법"", ""query_variant_count"": 4, ""keywords"": [""휴학"", ""취소"", ""방법""], ""filters"": {""category"": [""휴학""], ""document_category"": [""academic_notice""]}, ""category"": ""휴학"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
37,수강 과목 검색,"[""학사""]",수강 과목 검색,"[""수강 과목 검색"", ""수강 과목 검색 학사 수강 과목 검색"", ""수강 과목 검색 수강신청 정정 학사공지 학사 수강"", ""수강 과목 검색 학사 수강 과목 검색 수강신청 정정 학사공지""]","[""학사"", ""수강"", ""과목"", ""검색""]","{""category"": [""학사"", ""수강""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""학사"", ""수강""]}","{""strategy"": ""lexical"", ""query"": ""수강 과목 검색"", ""query_variant_count"": 4, ""keywords"": [""학사"", ""수강"", ""과목"", ""검색""], ""filters"": {""category"": [""학사"", ""수강""], ""document_category"": [""academic_notice""]}, ""category"": ""학사"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
38,장학금 지급 일정,"[""장학""]",장학금 지급 일정 학자금 학자금 지원,"[""장학금 지급 일정 학자금 학자금 지원"", ""장학금 지급 일정 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 기간 일정 신청 지원 지급"", ""장학금 지급 일정 학자금 학자금 지원 신청 접수 제출 장학금 선발 지급 장학"", ""장학금 지급 일정 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 기간 일정 신청 지원 지급 접수 제출 선발""]","[""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""기간"", ""일정"", ""신청"", ""지원"", ""지급""]","{""category"": [""장학""], ""target"": [], ""time"": [""기간""], ""department"": [], ""action"": [""신청""]}","{""category"": [""장학""], ""time"": [""기간""]}","{""strategy"": ""lexical"", ""query"": ""장학금 지급 일정 학자금 학자금 지원"", ""query_variant_count"": 5, ""keywords"": [""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""기간"", ""일정"", ""신청"", ""지원"", ""지급""], ""filters"": {""category"": [""장학""], ""time"": [""기간""], ""document_category"": [""notice""]}, ""category"": ""장학"", ""document_category_hints"": [""notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""time_filter"", ""category_to_document_category_hint""]}",True
39,기숙사 신청 경쟁률,"[""기숙사""]",기숙사 신청 경쟁률 생활관,"[""기숙사 신청 경쟁률 생활관"", ""기숙사 신청 경쟁률 생활관 기숙사 생활관 신청 경쟁률"", ""기숙사 신청 경쟁률 생활관 신청 접수 제출 기숙사"", ""기숙사 신청 경쟁률 생활관 기숙사 생활관 신청 경쟁률 접수 제출""]","[""기숙사"", ""생활관"", ""신청"", ""경쟁률""]","{""category"": [""기숙사""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""기숙사""]}","{""strategy"": ""lexical"", ""query"": ""기숙사 신청 경쟁률 생활관"", ""query_variant_count"": 5, ""keywords"": [""기숙사"", ""생활관"", ""신청"", ""경쟁률""], ""filters"": {""category"": [""기숙사""], ""document_category"": [""dormitory""]}, ""category"": ""기숙사"", ""document_category_hints"": [""dormitory""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
40,졸업 프로젝트,"[""졸업""]",졸업 프로젝트,"[""졸업 프로젝트"", ""졸업 프로젝트 졸업 프로젝트"", ""졸업 프로젝트 졸업요건 졸업학점 제출서류 졸업"", ""졸업 프로젝트 졸업 프로젝트 졸업요건 졸업학점 제출서류""]","[""졸업"", ""프로젝트""]","{""category"": [""졸업""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""졸업""]}","{""strategy"": ""lexical"", ""query"": ""졸업 프로젝트"", ""query_variant_count"": 4, ""keywords"": [""졸업"", ""프로젝트""], ""filters"": {""category"": [""졸업""], ""document_category"": [""academic_notice""]}, ""category"": ""졸업"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
41,등록금 감면,"[""등록""]",등록금 감면 수업료 학비,"[""등록금 감면 수업료 학비"", ""등록금 감면 수업료 학비 등록 등록금 수업료 학비 감면"", ""등록금 감면 수업료 학비 등록금 납부 고지서 등록"", ""등록금 감면 수업료 학비 등록 등록금 수업료 학비 감면 납부 고지서""]","[""등록"", ""등록금"", ""수업료"", ""학비"", ""감면""]","{""category"": [""등록""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""등록""]}","{""strategy"": ""lexical"", ""query"": ""등록금 감면 수업료 학비"", ""query_variant_count"": 5, ""keywords"": [""등록"", ""등록금"", ""수업료"", ""학비"", ""감면""], ""filters"": {""category"": [""등록""], ""document_category"": [""notice"", ""academic_notice""]}, ""category"": ""등록"", ""document_category_hints"": [""notice"", ""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
42,휴학 후 학적,"[""휴학""]",휴학 후 학적,"[""휴학 후 학적"", ""휴학 후 학적 휴학 학적"", ""휴학 후 학적 신청기간 복학절차 학적변동 휴학"", ""휴학 후 학적 휴학 학적 신청기간 복학절차 학적변동""]","[""휴학"", ""학적""]","{""category"": [""휴학""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""휴학""]}","{""strategy"": ""lexical"", ""query"": ""휴학 후 학적"", ""query_variant_count"": 4, ""keywords"": [""휴학"", ""학적""], ""filters"": {""category"": [""휴학""], ""document_category"": [""academic_notice""]}, ""category"": ""휴학"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
43,수강 계획서 제출,"[""학사""]",수강 계획서 제출,"[""수강 계획서 제출"", ""수강 계획서 제출 학사 수강 제출 계획서"", ""수강 계획서 제출 수강신청 정정 학사공지 학사 수강 제출"", ""수강 계획서 제출 학사 수강 제출 계획서 수강신청 정정 학사공지""]","[""학사"", ""수강"", ""제출"", ""계획서""]","{""category"": [""학사"", ""수강""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""제출""]}","{""category"": [""학사"", ""수강""]}","{""strategy"": ""lexical"", ""query"": ""수강 계획서 제출"", ""query_variant_count"": 4, ""keywords"": [""학사"", ""수강"", ""제출"", ""계획서""], ""filters"": {""category"": [""학사"", ""수강""], ""document_category"": [""academic_notice""]}, ""category"": ""학사"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
44,장학금 유형별 혜택,"[""장학""]",장학금 유형별 혜택 학자금 학자금 지원,"[""장학금 유형별 혜택 학자금 학자금 지원"", ""장학금 유형별 혜택 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 유형별 혜택"", ""장학금 유형별 혜택 학자금 학자금 지원 신청 접수 제출 장학금 선발 지급 장학"", ""장학금 유형별 혜택 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 지원 유형별 혜택 접수 제출 선발 지급""]","[""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""유형별"", ""혜택""]","{""category"": [""장학""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""장학""]}","{""strategy"": ""lexical"", ""query"": ""장학금 유형별 혜택 학자금 학자금 지원"", ""query_variant_count"": 5, ""keywords"": [""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""지원"", ""유형별"", ""혜택""], ""filters"": {""category"": [""장학""], ""document_category"": [""notice""]}, ""category"": ""장학"", ""document_category_hints"": [""notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
45,기숙사 비용,"[""기숙사""]",기숙사 비용 생활관,"[""기숙사 비용 생활관"", ""기숙사 비용 생활관 기숙사 생활관 비용"", ""기숙사 비용 생활관 기숙사""]","[""기숙사"", ""생활관"", ""비용""]","{""category"": [""기숙사""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""기숙사""]}","{""strategy"": ""lexical"", ""query"": ""기숙사 비용 생활관"", ""query_variant_count"": 4, ""keywords"": [""기숙사"", ""생활관"", ""비용""], ""filters"": {""category"": [""기숙사""], ""document_category"": [""dormitory""]}, ""category"": ""기숙사"", ""document_category_hints"": [""dormitory""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
46,졸업 축하 행사,"[""졸업""]",졸업 축하 행사,"[""졸업 축하 행사"", ""졸업 축하 행사 졸업 축하 행사"", ""졸업 축하 행사 졸업요건 졸업학점 제출서류 졸업"", ""졸업 축하 행사 졸업 축하 행사 졸업요건 졸업학점 제출서류""]","[""졸업"", ""축하"", ""행사""]","{""category"": [""졸업""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""졸업""]}","{""strategy"": ""lexical"", ""query"": ""졸업 축하 행사"", ""query_variant_count"": 4, ""keywords"": [""졸업"", ""축하"", ""행사""], ""filters"": {""category"": [""졸업""], ""document_category"": [""academic_notice""]}, ""category"": ""졸업"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
47,등록금 납부 확인,"[""등록""]",등록금 납부 확인 수업료 학비,"[""등록금 납부 확인 수업료 학비"", ""등록금 납부 확인 수업료 학비 등록 등록금 수업료 학비 납부 확인"", ""등록금 납부 확인 수업료 학비 확인 조회 안내 등록금 납부 고지서 등록"", ""등록금 납부 확인 수업료 학비 등록 등록금 수업료 학비 납부 확인 조회 안내 고지서""]","[""등록"", ""등록금"", ""수업료"", ""학비"", ""납부"", ""확인""]","{""category"": [""등록""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""확인"", ""납부""]}","{""category"": [""등록""]}","{""strategy"": ""lexical"", ""query"": ""등록금 납부 확인 수업료 학비"", ""query_variant_count"": 5, ""keywords"": [""등록"", ""등록금"", ""수업료"", ""학비"", ""납부"", ""확인""], ""filters"": {""category"": [""등록""], ""document_category"": [""notice"", ""academic_notice""]}, ""category"": ""등록"", ""document_category_hints"": [""notice"", ""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
48,휴학 신청서 양식,"[""휴학""]",휴학 신청서 양식,"[""휴학 신청서 양식"", ""휴학 신청서 양식 휴학 신청 신청서 양식"", ""휴학 신청서 양식 신청 접수 제출 신청기간 복학절차 학적변동 휴학"", ""휴학 신청서 양식 휴학 신청 신청서 양식 접수 제출 신청기간 복학절차 학적변동""]","[""휴학"", ""신청"", ""신청서"", ""양식""]","{""category"": [""휴학""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""휴학""]}","{""strategy"": ""lexical"", ""query"": ""휴학 신청서 양식"", ""query_variant_count"": 4, ""keywords"": [""휴학"", ""신청"", ""신청서"", ""양식""], ""filters"": {""category"": [""휴학""], ""document_category"": [""academic_notice""]}, ""category"": ""휴학"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
49,수강신청 시스템,"[""학사""]",수강신청 시스템 강의신청,"[""수강신청 시스템 강의신청"", ""수강신청 시스템 강의신청 학사 수강 수강신청 강의신청 신청 강의 시스템"", ""수강신청 시스템 강의신청 신청 접수 제출 수강신청 정정 학사공지 학사 수강"", ""수강신청 시스템 강의신청 학사 수강 수강신청 강의신청 신청 강의 시스템 접수 제출 정정 학사공지""]","[""학사"", ""수강"", ""수강신청"", ""강의신청"", ""신청"", ""강의"", ""시스템""]","{""category"": [""학사"", ""수강""], ""target"": [], ""time"": [], ""department"": [], ""action"": [""신청""]}","{""category"": [""학사"", ""수강""]}","{""strategy"": ""lexical"", ""query"": ""수강신청 시스템 강의신청"", ""query_variant_count"": 5, ""keywords"": [""학사"", ""수강"", ""수강신청"", ""강의신청"", ""신청"", ""강의"", ""시스템""], ""filters"": {""category"": [""학사"", ""수강""], ""document_category"": [""academic_notice""]}, ""category"": ""학사"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
50,장학금 신청 마감,"[""장학""]",장학금 신청 마감 학자금 학자금 지원,"[""장학금 신청 마감 학자금 학자금 지원"", ""장학금 신청 마감 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 기간 마감 지원"", ""장학금 신청 마감 학자금 학자금 지원 기간 일정 마감일 시점 신청 접수 제출 장학금 선발 지급 장학"", ""장학금 신청 마감 학자금 학자금 지원 장학 장학금 학자금 학자금 지원 신청 기간 마감 지원 일정 마감일 시점 접수 제출 선발 지급""]","[""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""기간"", ""마감"", ""지원""]","{""category"": [""장학""], ""target"": [], ""time"": [""기간""], ""department"": [], ""action"": [""신청""]}","{""category"": [""장학""], ""time"": [""기간""]}","{""strategy"": ""lexical"", ""query"": ""장학금 신청 마감 학자금 학자금 지원"", ""query_variant_count"": 5, ""keywords"": [""장학"", ""장학금"", ""학자금"", ""학자금 지원"", ""신청"", ""기간"", ""마감"", ""지원""], ""filters"": {""category"": [""장학""], ""time"": [""기간""], ""document_category"": [""notice""]}, ""category"": ""장학"", ""document_category_hints"": [""notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""time_filter"", ""category_to_document_category_hint""]}",True
51,기숙사 입사 교육,"[""기숙사""]",기숙사 입사 교육 생활관,"[""기숙사 입사 교육 생활관"", ""기숙사 입사 교육 생활관 기숙사 생활관 입사 교육"", ""기숙사 입사 교육 생활관 기숙사""]","[""기숙사"", ""생활관"", ""입사"", ""교육""]","{""category"": [""기숙사""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""기숙사""]}","{""strategy"": ""lexical"", ""query"": ""기숙사 입사 교육 생활관"", ""query_variant_count"": 4, ""keywords"": [""기숙사"", ""생활관"", ""입사"", ""교육""], ""filters"": {""category"": [""기숙사""], ""document_category"": [""dormitory""]}, ""category"": ""기숙사"", ""document_category_hints"": [""dormitory""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
52,졸업 자격 심사,"[""졸업""]",졸업 자격 심사,"[""졸업 자격 심사"", ""졸업 자격 심사 졸업 자격 심사"", ""졸업 자격 심사 졸업요건 졸업학점 제출서류 졸업"", ""졸업 자격 심사 졸업 자격 심사 졸업요건 졸업학점 제출서류""]","[""졸업"", ""자격"", ""심사""]","{""category"": [""졸업""], ""target"": [], ""time"": [], ""department"": [], ""action"": []}","{""category"": [""졸업""]}","{""strategy"": ""lexical"", ""query"": ""졸업 자격 심사"", ""query_variant_count"": 4, ""keywords"": [""졸업"", ""자격"", ""심사""], ""filters"": {""category"": [""졸업""], ""document_category"": [""academic_notice""]}, ""category"": ""졸업"", ""document_category_hints"": [""academic_notice""], ""top_k"": 10, ""fallback_triggers"": [], ""filter_rules_applied"": [""category_filter"", ""category_to_document_category_hint""]}",True
